instance,strategy,objective,LB,instance_number
dense_erdos55-0.9-17,SAT+PRE,23,20,52
dense_erdos55-0.95-19,Gurobi_ASS-PRE,32,32.0,53
dense_erdos55-0.95-19,Gurobi_ASS_S+PRE,32,32.0,53
dense_erdos55-0.95-19,Gurobi_REP+PRE,32,32.0,53
dense_erdos55-0.95-19,CP_ASS+PRE,32,32,53
dense_erdos55-0.95-19,CP_ASS_S+PRE,32,32,53
dense_erdos55-0.95-19,CP_REP+PRE,32,32.0,53
dense_erdos55-0.95-19,CP_NEQ+PRE,33,32,53
dense_erdos55-0.95-19,CP_ALLDIFF+PRE,33,32,53
dense_erdos55-0.95-19,SAT+PRE,32,32,53
dense_erdos55-0.96-21,Gurobi_ASS-PRE,30,30.0,54
dense_erdos55-0.96-21,Gurobi_ASS_S+PRE,30,30.0,54
dense_erdos55-0.96-21,Gurobi_REP+PRE,30,30.0,54
dense_erdos55-0.96-21,CP_ASS+PRE,30,30.0,54
dense_erdos55-0.96-21,CP_ASS_S+PRE,30,29,54
dense_erdos55-0.96-21,CP_REP+PRE,30,30.0,54
dense_erdos55-0.96-21,CP_NEQ+PRE,31,29,54
dense_erdos55-0.96-21,CP_ALLDIFF+PRE,31,29,54
dense_erdos55-0.96-21,SAT+PRE,30,29,54
dense_erdos55-0.97-27,Gurobi_ASS-PRE,35,35.0,55
dense_erdos55-0.97-27,Gurobi_ASS_S+PRE,35,35.0,55
dense_erdos55-0.97-27,Gurobi_REP+PRE,35,35.0,55
dense_erdos55-0.97-27,CP_ASS+PRE,35,35.0,55
dense_erdos55-0.97-27,CP_ASS_S+PRE,35,35,55
dense_erdos55-0.97-27,CP_REP+PRE,35,35.0,55
dense_erdos55-0.97-27,CP_NEQ+PRE,36,35.0,55
dense_erdos55-0.97-27,CP_ALLDIFF+PRE,36,35.0,55
dense_erdos55-0.97-27,SAT+PRE,35,35,55
dense_erdos55-0.98-33,Gurobi_ASS-PRE,39,39.0,56
dense_erdos55-0.98-33,Gurobi_ASS_S+PRE,39,39.0,56
dense_erdos55-0.98-33,Gurobi_REP+PRE,39,39.0,56
dense_erdos55-0.98-33,CP_ASS+PRE,39,39.0,56
dense_erdos55-0.98-33,CP_ASS_S+PRE,39,39,56
dense_erdos55-0.98-33,CP_REP+PRE,39,39.0,56
dense_erdos55-0.98-33,CP_NEQ+PRE,40,39,56
dense_erdos55-0.98-33,CP_ALLDIFF+PRE,40,39,56
dense_erdos55-0.98-33,SAT+PRE,39,39,56
dense_erdos55-0.99-35,Gurobi_ASS-PRE,40,40.0,57
dense_erdos55-0.99-35,Gurobi_ASS_S+PRE,40,40.0,57
dense_erdos55-0.99-35,Gurobi_REP+PRE,40,40.0,57
dense_erdos55-0.99-35,CP_ASS+PRE,40,40.0,57
dense_erdos55-0.99-35,CP_ASS_S+PRE,40,40.0,57
dense_erdos55-0.99-35,CP_REP+PRE,40,40.0,57
dense_erdos55-0.99-35,CP_NEQ+PRE,41,40,57
dense_erdos55-0.99-35,CP_ALLDIFF+PRE,41,40.0,57
dense_erdos55-0.99-35,SAT+PRE,40,40,57
dense_erdos60-0.9-37,Gurobi_ASS-PRE,26,26.0,58
dense_erdos60-0.9-37,Gurobi_ASS_S+PRE,26,22.000000000000174,58
dense_erdos60-0.9-37,Gurobi_REP+PRE,26,26.0,58
dense_erdos60-0.9-37,CP_ASS+PRE,26,22,58
dense_erdos60-0.9-37,CP_ASS_S+PRE,26,22,58
dense_erdos60-0.9-37,CP_REP+PRE,26,26.0,58
dense_erdos60-0.9-37,CP_NEQ+PRE,27,22,58
dense_erdos60-0.9-37,CP_ALLDIFF+PRE,27,22,58
dense_erdos60-0.9-37,SAT+PRE,26,22,58
dense_erdos65-0.9-41,Gurobi_ASS-PRE,30,27.0,59
dense_erdos65-0.9-41,Gurobi_ASS_S+PRE,27,25,59
dense_erdos65-0.9-41,Gurobi_REP+PRE,27,27.0,59
dense_erdos65-0.9-41,CP_ASS+PRE,27,25,59
dense_erdos65-0.9-41,CP_ASS_S+PRE,27,25,59
dense_erdos65-0.9-41,CP_REP+PRE,27,27.0,59
dense_erdos65-0.9-41,CP_NEQ+PRE,29,25,59
dense_erdos65-0.9-41,CP_ALLDIFF+PRE,28,25,59
dense_erdos65-0.9-41,SAT+PRE,27,25,59
dense_erdos70-0.9-42,Gurobi_ASS-PRE,32,26,60
dense_erdos70-0.9-42,Gurobi_ASS_S+PRE,30,26,60
dense_erdos70-0.9-42,Gurobi_REP+PRE,29,29.0,60
dense_erdos70-0.9-42,CP_ASS+PRE,29,26,60
dense_erdos70-0.9-42,CP_ASS_S+PRE,29,26,60
dense_erdos70-0.9-42,CP_REP+PRE,29,29.0,60
dense_erdos70-0.9-42,CP_NEQ+PRE,30,26,60
dense_erdos70-0.9-42,CP_ALLDIFF+PRE,30,26,60
dense_erdos70-0.9-42,SAT+PRE,29,26,60
dense_erdos75-0.9-53,Gurobi_ASS-PRE,34,25,61
dense_erdos75-0.9-53,Gurobi_ASS_S+PRE,30,25.000000000000057,61
dense_erdos75-0.9-53,Gurobi_REP+PRE,30,30.0,61
dense_erdos75-0.9-53,CP_ASS+PRE,30,25,61
dense_erdos75-0.9-53,CP_ASS_S+PRE,30,25,61
dense_erdos75-0.9-53,CP_REP+PRE,30,30.0,61
dense_erdos75-0.9-53,CP_NEQ+PRE,31,25,61
dense_erdos75-0.9-53,CP_ALLDIFF+PRE,31,25,61
dense_erdos75-0.9-53,SAT+PRE,30,25,61
barabasi50-5-42,Gurobi_ASS-PRE,6,6,62
barabasi50-5-42,Gurobi_ASS_S+PRE,6,6,62
barabasi50-5-42,Gurobi_REP+PRE,6,6,62
barabasi50-5-42,CP_ASS+PRE,6,6,62
barabasi50-5-42,CP_ASS_S+PRE,6,6,62
barabasi50-5-42,CP_REP+PRE,6,6,62
barabasi50-5-42,CP_NEQ+PRE,6,6,62
barabasi50-5-42,CP_ALLDIFF+PRE,6,6,62
barabasi50-5-42,SAT+PRE,6,6,62
barabasi50-30-17,Gurobi_ASS-PRE,13,13.0,63
barabasi50-30-17,Gurobi_ASS_S+PRE,13,13.0,63
barabasi50-30-17,Gurobi_REP+PRE,13,13.0,63
barabasi50-30-17,CP_ASS+PRE,13,13.0,63
barabasi50-30-17,CP_ASS_S+PRE,13,13.0,63
barabasi50-30-17,CP_REP+PRE,13,13.0,63
barabasi50-30-17,CP_NEQ+PRE,14,13,63
barabasi50-30-17,CP_ALLDIFF+PRE,14,13,63
barabasi50-30-17,SAT+PRE,13,13,63
barabasi50-45-29,Gurobi_ASS-PRE,6,6,64
barabasi50-45-29,Gurobi_ASS_S+PRE,6,6,64
barabasi50-45-29,Gurobi_REP+PRE,6,6,64
barabasi50-45-29,CP_ASS+PRE,6,6,64
barabasi50-45-29,CP_ASS_S+PRE,6,6,64
barabasi50-45-29,CP_REP+PRE,6,6,64
barabasi50-45-29,CP_NEQ+PRE,6,6,64
barabasi50-45-29,CP_ALLDIFF+PRE,6,6,64
barabasi50-45-29,SAT+PRE,6,6,64
barabasi75-15-42,Gurobi_ASS-PRE,11,11.0,65
barabasi75-15-42,Gurobi_ASS_S+PRE,11,11.0,65
barabasi75-15-42,Gurobi_REP+PRE,11,11.0,65
barabasi75-15-42,CP_ASS+PRE,11,11,65
barabasi75-15-42,CP_ASS_S+PRE,11,11,65
barabasi75-15-42,CP_REP+PRE,11,11.0,65
barabasi75-15-42,CP_NEQ+PRE,12,11,65
barabasi75-15-42,CP_ALLDIFF+PRE,12,11,65
barabasi75-15-42,SAT+PRE,11,11,65
barabasi75-40-13,Gurobi_ASS-PRE,17,17.0,66
barabasi75-40-13,Gurobi_ASS_S+PRE,17,17.0,66
barabasi75-40-13,Gurobi_REP+PRE,17,17.0,66
barabasi75-40-13,CP_ASS+PRE,17,16,66
barabasi75-40-13,CP_ASS_S+PRE,17,16,66
barabasi75-40-13,CP_REP+PRE,17,17.0,66
barabasi75-40-13,CP_NEQ+PRE,18,16,66
barabasi75-40-13,CP_ALLDIFF+PRE,18,16,66
barabasi75-40-13,SAT+PRE,17,16,66
barabasi75-50-38,Gurobi_ASS-PRE,21,21.0,67
barabasi75-50-38,Gurobi_ASS_S+PRE,21,21.0,67
barabasi75-50-38,Gurobi_REP+PRE,21,21.0,67
barabasi75-50-38,CP_ASS+PRE,21,21.0,67
barabasi75-50-38,CP_ASS_S+PRE,21,21.0,67
barabasi75-50-38,CP_REP+PRE,21,21.0,67
barabasi75-50-38,CP_NEQ+PRE,22,21.0,67
barabasi75-50-38,CP_ALLDIFF+PRE,22,21.0,67
barabasi75-50-38,SAT+PRE,21,21,67
barabasi100-10-42,Gurobi_ASS-PRE,9,9.0,68
barabasi100-10-42,Gurobi_ASS_S+PRE,9,9.0,68
barabasi100-10-42,Gurobi_REP+PRE,9,9.0,68
barabasi100-10-42,CP_ASS+PRE,9,9.0,68
barabasi100-10-42,CP_ASS_S+PRE,9,9.0,68
barabasi100-10-42,CP_REP+PRE,9,9.0,68
barabasi100-10-42,CP_NEQ+PRE,10,8.0,68
barabasi100-10-42,CP_ALLDIFF+PRE,10,9.0,68
barabasi100-10-42,SAT+PRE,9,8,68
barabasi100-20-19,Gurobi_ASS-PRE,13,13.0,69
barabasi100-20-19,Gurobi_ASS_S+PRE,13,13.0,69
barabasi100-20-19,Gurobi_REP+PRE,13,13.0,69
barabasi100-20-19,CP_ASS+PRE,13,13,69
barabasi100-20-19,CP_ASS_S+PRE,13,13,69
barabasi100-20-19,CP_REP+PRE,13,13.0,69
barabasi100-20-19,CP_NEQ+PRE,14,13,69
barabasi100-20-19,CP_ALLDIFF+PRE,14,13,69
barabasi100-20-19,SAT+PRE,13,13,69
barabasi150-15-42,Gurobi_ASS-PRE,11,11.0,70
barabasi150-15-42,Gurobi_ASS_S+PRE,11,11.0,70
barabasi150-15-42,Gurobi_REP+PRE,11,11.0,70
barabasi150-15-42,CP_ASS+PRE,11,11,70
barabasi150-15-42,CP_ASS_S+PRE,11,11,70
barabasi150-15-42,CP_REP+PRE,11,11.0,70
barabasi150-15-42,CP_NEQ+PRE,12,11,70
barabasi150-15-42,CP_ALLDIFF+PRE,12,11.0,70
barabasi150-15-42,SAT+PRE,11,11,70
barabasi150-25-33,Gurobi_ASS-PRE,14,14.0,71
barabasi150-25-33,Gurobi_ASS_S+PRE,14,14.0,71
barabasi150-25-33,Gurobi_REP+PRE,14,14.0,71
barabasi150-25-33,CP_ASS+PRE,14,14,71
barabasi150-25-33,CP_ASS_S+PRE,14,14,71
barabasi150-25-33,CP_REP+PRE,14,14,71
barabasi150-25-33,CP_NEQ+PRE,15,14,71
barabasi150-25-33,CP_ALLDIFF+PRE,15,14,71
barabasi150-25-33,SAT+PRE,14,14,71
barabasi200-7-17,Gurobi_ASS-PRE,7,7.0,72
barabasi200-7-17,Gurobi_ASS_S+PRE,7,7.0,72
barabasi200-7-17,Gurobi_REP+PRE,7,7.0,72
barabasi200-7-17,CP_ASS+PRE,7,7.0,72
barabasi200-7-17,CP_ASS_S+PRE,7,7.0,72
barabasi200-7-17,CP_REP+PRE,7,7.0,72
barabasi200-7-17,CP_NEQ+PRE,8,7.0,72
barabasi200-7-17,CP_ALLDIFF+PRE,8,7.0,72
barabasi200-7-17,SAT+PRE,7,7,72
barabasi200-13-29,Gurobi_ASS-PRE,11,11.0,73
barabasi200-13-29,Gurobi_ASS_S+PRE,11,11.0,73
barabasi200-13-29,Gurobi_REP+PRE,11,11.0,73
barabasi200-13-29,CP_ASS+PRE,11,11,73
barabasi200-13-29,CP_ASS_S+PRE,11,11,73
barabasi200-13-29,CP_REP+PRE,11,11.0,73
barabasi200-13-29,CP_NEQ+PRE,12,11,73
barabasi200-13-29,CP_ALLDIFF+PRE,12,11.0,73
barabasi200-13-29,SAT+PRE,11,11,73
barabasi250-7-15,Gurobi_ASS-PRE,6,6.0,74
barabasi250-7-15,Gurobi_ASS_S+PRE,6,6.0,74
barabasi250-7-15,Gurobi_REP+PRE,6,6.0,74
barabasi250-7-15,CP_ASS+PRE,6,6.0,74
barabasi250-7-15,CP_ASS_S+PRE,6,6.0,74
barabasi250-7-15,CP_REP+PRE,6,6.0,74
barabasi250-7-15,CP_NEQ+PRE,7,6.0,74
barabasi250-7-15,CP_ALLDIFF+PRE,7,6.0,74
barabasi250-7-15,SAT+PRE,6,6,74
barabasi250-33-39,Gurobi_ASS-PRE,18,18,75
barabasi250-33-39,Gurobi_ASS_S+PRE,18,18,75
barabasi250-33-39,Gurobi_REP+PRE,20,18,75
barabasi250-33-39,CP_ASS+PRE,18,18,75
barabasi250-33-39,CP_ASS_S+PRE,18,18,75
barabasi250-33-39,CP_REP+PRE,18,18,75
barabasi250-33-39,CP_NEQ+PRE,19,18,75
barabasi250-33-39,CP_ALLDIFF+PRE,19,18,75
barabasi250-33-39,SAT+PRE,18,18,75
barabasi300-100-42,Gurobi_ASS-PRE,38,37,76
barabasi300-100-42,Gurobi_ASS_S+PRE,0,37,76
barabasi300-100-42,Gurobi_REP+PRE,66,37,76
barabasi300-100-42,CP_ASS+PRE,37,37,76
barabasi300-100-42,CP_ASS_S+PRE,38,37,76
barabasi300-100-42,CP_REP+PRE,38,37,76
barabasi300-100-42,CP_NEQ+PRE,0,37,76
barabasi300-100-42,CP_ALLDIFF+PRE,0,37,76
barabasi300-100-42,SAT+PRE,37,37,76
petersenGraph,Gurobi_ASS-PRE,3,3.0,77
petersenGraph,Gurobi_ASS_S+PRE,3,3.0,77
petersenGraph,Gurobi_REP+PRE,3,3.0,77
petersenGraph,CP_ASS+PRE,3,3.0,77
petersenGraph,CP_ASS_S+PRE,3,3.0,77
petersenGraph,CP_REP+PRE,3,3.0,77
petersenGraph,CP_NEQ+PRE,4,3.0,77
petersenGraph,CP_ALLDIFF+PRE,4,3.0,77
petersenGraph,SAT+PRE,3,2,77
kneser5-3,Gurobi_ASS-PRE,1,1,78
kneser5-3,Gurobi_ASS_S+PRE,1,1,78
kneser5-3,Gurobi_REP+PRE,1,1,78
kneser5-3,CP_ASS+PRE,1,1,78
kneser5-3,CP_ASS_S+PRE,1,1,78
kneser5-3,CP_REP+PRE,1,1,78
kneser5-3,CP_NEQ+PRE,1,1.0,78
kneser5-3,CP_ALLDIFF+PRE,1,1.0,78
kneser5-3,SAT+PRE,1,1,78
kneser5-4,Gurobi_ASS-PRE,1,1,79
kneser5-4,Gurobi_ASS_S+PRE,1,1,79
kneser5-4,Gurobi_REP+PRE,1,1,79
kneser5-4,CP_ASS+PRE,1,1,79
kneser5-4,CP_ASS_S+PRE,1,1,79
kneser5-4,CP_REP+PRE,1,1,79
kneser5-4,CP_NEQ+PRE,1,1.0,79
kneser5-4,CP_ALLDIFF+PRE,1,1.0,79
kneser5-4,SAT+PRE,1,1,79
kneser7-2,Gurobi_ASS-PRE,5,5.0,80
kneser7-2,Gurobi_ASS_S+PRE,5,5.0,80
kneser7-2,Gurobi_REP+PRE,5,5.0,80
kneser7-2,CP_ASS+PRE,5,5.0,80
kneser7-2,CP_ASS_S+PRE,5,5.0,80
kneser7-2,CP_REP+PRE,5,5.0,80
kneser7-2,CP_NEQ+PRE,6,5.0,80
kneser7-2,CP_ALLDIFF+PRE,6,5.0,80
kneser7-2,SAT+PRE,5,3,80
kneser7-3,Gurobi_ASS-PRE,3,3.0,81
kneser7-3,Gurobi_ASS_S+PRE,3,3.0,81
kneser7-3,Gurobi_REP+PRE,3,3.0,81
kneser7-3,CP_ASS+PRE,3,3.0,81
kneser7-3,CP_ASS_S+PRE,3,3.0,81
kneser7-3,CP_REP+PRE,3,3.0,81
kneser7-3,CP_NEQ+PRE,4,3.0,81
kneser7-3,CP_ALLDIFF+PRE,4,3.0,81
kneser7-3,SAT+PRE,3,2,81
kneser7-5,Gurobi_ASS-PRE,1,1,82
kneser7-5,Gurobi_ASS_S+PRE,1,1,82
kneser7-5,Gurobi_REP+PRE,1,1,82
kneser7-5,CP_ASS+PRE,1,1,82
kneser7-5,CP_ASS_S+PRE,1,1,82
kneser7-5,CP_REP+PRE,1,1,82
kneser7-5,CP_NEQ+PRE,1,1.0,82
kneser7-5,CP_ALLDIFF+PRE,1,1.0,82
kneser7-5,SAT+PRE,1,1,82
kneser9-3,Gurobi_ASS-PRE,5,5.0,83
kneser9-3,Gurobi_ASS_S+PRE,5,5.0,83
kneser9-3,Gurobi_REP+PRE,5,4.0,83
kneser9-3,CP_ASS+PRE,5,5.0,83
kneser9-3,CP_ASS_S+PRE,5,5.0,83
kneser9-3,CP_REP+PRE,5,5.0,83
kneser9-3,CP_NEQ+PRE,6,5.0,83
kneser9-3,CP_ALLDIFF+PRE,6,5.0,83
kneser9-3,SAT+PRE,5,3,83
kneser9-4,Gurobi_ASS-PRE,3,3.0,84
kneser9-4,Gurobi_ASS_S+PRE,3,3.0,84
kneser9-4,Gurobi_REP+PRE,3,3.0,84
kneser9-4,CP_ASS+PRE,3,3.0,84
kneser9-4,CP_ASS_S+PRE,3,3.0,84
kneser9-4,CP_REP+PRE,3,3.0,84
kneser9-4,CP_NEQ+PRE,4,3.0,84
kneser9-4,CP_ALLDIFF+PRE,4,3.0,84
kneser9-4,SAT+PRE,3,2,84
kneser9-5,Gurobi_ASS-PRE,1,1,85
kneser9-5,Gurobi_ASS_S+PRE,1,1,85
kneser9-5,Gurobi_REP+PRE,1,1,85
kneser9-5,CP_ASS+PRE,1,1,85
kneser9-5,CP_ASS_S+PRE,1,1,85
kneser9-5,CP_REP+PRE,1,1,85
kneser9-5,CP_NEQ+PRE,1,1.0,85
kneser9-5,CP_ALLDIFF+PRE,1,1.0,85
kneser9-5,SAT+PRE,1,1,85
kneser9-6,Gurobi_ASS-PRE,1,1,86
kneser9-6,Gurobi_ASS_S+PRE,1,1,86
kneser9-6,Gurobi_REP+PRE,1,1,86
kneser9-6,CP_ASS+PRE,1,1,86
kneser9-6,CP_ASS_S+PRE,1,1,86
kneser9-6,CP_REP+PRE,1,1,86
kneser9-6,CP_NEQ+PRE,1,1.0,86
kneser9-6,CP_ALLDIFF+PRE,1,1.0,86
kneser9-6,SAT+PRE,1,1,86
kneser9-7,Gurobi_ASS-PRE,1,1,87
kneser9-7,Gurobi_ASS_S+PRE,1,1,87
kneser9-7,Gurobi_REP+PRE,1,1,87
kneser9-7,CP_ASS+PRE,1,1,87
kneser9-7,CP_ASS_S+PRE,1,1,87
kneser9-7,CP_REP+PRE,1,1,87
kneser9-7,CP_NEQ+PRE,1,1.0,87
kneser9-7,CP_ALLDIFF+PRE,1,1.0,87
kneser9-7,SAT+PRE,1,1,87
kneser10-3,Gurobi_ASS-PRE,6,4.0,88
kneser10-3,Gurobi_ASS_S+PRE,6,5.0,88
kneser10-3,Gurobi_REP+PRE,6,4.0,88
kneser10-3,CP_ASS+PRE,6,6.0,88
kneser10-3,CP_ASS_S+PRE,6,6.0,88
kneser10-3,CP_REP+PRE,6,5.0,88
kneser10-3,CP_NEQ+PRE,7,5.0,88
kneser10-3,CP_ALLDIFF+PRE,7,5.0,88
kneser10-3,SAT+PRE,6,3,88
kneser10-5,Gurobi_ASS-PRE,2,2,89
kneser10-5,Gurobi_ASS_S+PRE,2,2,89
kneser10-5,Gurobi_REP+PRE,2,2,89
kneser10-5,CP_ASS+PRE,2,2,89
kneser10-5,CP_ASS_S+PRE,2,2,89
kneser10-5,CP_REP+PRE,2,2,89
kneser10-5,CP_NEQ+PRE,2,2,89
kneser10-5,CP_ALLDIFF+PRE,2,2,89
kneser10-5,SAT+PRE,2,2,89
kneser10-7,Gurobi_ASS-PRE,1,1,90
kneser10-7,Gurobi_ASS_S+PRE,1,1,90
kneser10-7,Gurobi_REP+PRE,1,1,90
kneser10-7,CP_ASS+PRE,1,1,90
kneser10-7,CP_ASS_S+PRE,1,1,90
kneser10-7,CP_REP+PRE,1,1,90
kneser10-7,CP_NEQ+PRE,1,1.0,90
kneser10-7,CP_ALLDIFF+PRE,1,1.0,90
kneser10-7,SAT+PRE,1,1,90
kneser13-4,Gurobi_ASS-PRE,7,3.0,91
kneser13-4,Gurobi_ASS_S+PRE,7,3,91
kneser13-4,Gurobi_REP+PRE,58,3,91
kneser13-4,CP_ASS+PRE,7,5.0,91
kneser13-4,CP_ASS_S+PRE,7,5.0,91
kneser13-4,CP_REP+PRE,0,3,91
kneser13-4,CP_NEQ+PRE,8,4.0,91
kneser13-4,CP_ALLDIFF+PRE,8,4.0,91
kneser13-4,SAT+PRE,7,3,91
kneser13-5,Gurobi_ASS-PRE,5,2.0,92
kneser13-5,Gurobi_ASS_S+PRE,5,2.0,92
kneser13-5,Gurobi_REP+PRE,62,2,92
kneser13-5,CP_ASS+PRE,5,4.0,92
kneser13-5,CP_ASS_S+PRE,5,4.0,92
