instance,strategy,objective,LB,instance_number
dense_erdos55-0.99-35,Gurobi_REP,40.0,40.0,57
dense_erdos55-0.99-35,CP_ASS,40,40.0,57
dense_erdos55-0.99-35,CP_ASS_S,40,40.0,57
dense_erdos55-0.99-35,CP_REP,40,40.0,57
dense_erdos55-0.99-35,CP_NEQ,40,39.0,57
dense_erdos55-0.99-35,CP_ALLDIFF,40,40.0,57
dense_erdos55-0.99-35,SAT,40,40,57
dense_erdos60-0.9-37,Gurobi_ASS,26.0,26.0,58
dense_erdos60-0.9-37,Gurobi_ASS_S,26.0,22.000000000000174,58
dense_erdos60-0.9-37,Gurobi_REP,26.0,26.0,58
dense_erdos60-0.9-37,CP_ASS,26,20.0,58
dense_erdos60-0.9-37,CP_ASS_S,26,20.0,58
dense_erdos60-0.9-37,CP_REP,26,26.0,58
dense_erdos60-0.9-37,CP_NEQ,26,21.0,58
dense_erdos60-0.9-37,CP_ALLDIFF,26,21.0,58
dense_erdos60-0.9-37,SAT,26,22,58
dense_erdos65-0.9-41,Gurobi_ASS,27.0,27.0,59
dense_erdos65-0.9-41,Gurobi_ASS_S,27.0,23.0,59
dense_erdos65-0.9-41,Gurobi_REP,27.0,27.0,59
dense_erdos65-0.9-41,CP_ASS,27,22.0,59
dense_erdos65-0.9-41,CP_ASS_S,27,22.0,59
dense_erdos65-0.9-41,CP_REP,27,27.0,59
dense_erdos65-0.9-41,CP_NEQ,28,22.0,59
dense_erdos65-0.9-41,CP_ALLDIFF,27,22.0,59
dense_erdos65-0.9-41,SAT,27,25,59
dense_erdos70-0.9-42,Gurobi_ASS,29.0,25.000000000000004,60
dense_erdos70-0.9-42,Gurobi_ASS_S,30.0,25.000000000000117,60
dense_erdos70-0.9-42,Gurobi_REP,29.0,29.0,60
dense_erdos70-0.9-42,CP_ASS,29,21.0,60
dense_erdos70-0.9-42,CP_ASS_S,29,21.0,60
dense_erdos70-0.9-42,CP_REP,29,29.0,60
dense_erdos70-0.9-42,CP_NEQ,30,24.0,60
dense_erdos70-0.9-42,CP_ALLDIFF,30,24.0,60
dense_erdos70-0.9-42,SAT,29,26,60
dense_erdos75-0.9-53,Gurobi_ASS,30.0,23.000000000001084,61
dense_erdos75-0.9-53,Gurobi_ASS_S,31.0,25.0,61
dense_erdos75-0.9-53,Gurobi_REP,30.0,30.0,61
dense_erdos75-0.9-53,CP_ASS,30,22.0,61
dense_erdos75-0.9-53,CP_ASS_S,30,22.0,61
dense_erdos75-0.9-53,CP_REP,30,30.0,61
dense_erdos75-0.9-53,CP_NEQ,31,20.0,61
dense_erdos75-0.9-53,CP_ALLDIFF,30,20.0,61
dense_erdos75-0.9-53,SAT,30,25,61
barabasi50-5-42,Gurobi_ASS,6.0,6.0,62
barabasi50-5-42,Gurobi_ASS_S,6.0,6.0,62
barabasi50-5-42,Gurobi_REP,6.0,6.0,62
barabasi50-5-42,CP_ASS,6,6.0,62
barabasi50-5-42,CP_ASS_S,6,6.0,62
barabasi50-5-42,CP_REP,6,6.0,62
barabasi50-5-42,CP_NEQ,6,6.0,62
barabasi50-5-42,CP_ALLDIFF,6,6.0,62
barabasi50-5-42,SAT,6,6,62
barabasi50-30-17,Gurobi_ASS,13.0,13.0,63
barabasi50-30-17,Gurobi_ASS_S,13.0,13.0,63
barabasi50-30-17,Gurobi_REP,13.0,13.0,63
barabasi50-30-17,CP_ASS,13,13.0,63
barabasi50-30-17,CP_ASS_S,13,13.0,63
barabasi50-30-17,CP_REP,13,13.0,63
barabasi50-30-17,CP_NEQ,13,12.0,63
barabasi50-30-17,CP_ALLDIFF,13,12.0,63
barabasi50-30-17,SAT,13,13,63
barabasi50-45-29,Gurobi_ASS,6.0,6.0,64
barabasi50-45-29,Gurobi_ASS_S,6.0,6.0,64
barabasi50-45-29,Gurobi_REP,6.0,6.0,64
barabasi50-45-29,CP_ASS,6,6.0,64
barabasi50-45-29,CP_ASS_S,6,6.0,64
barabasi50-45-29,CP_REP,6,6.0,64
barabasi50-45-29,CP_NEQ,6,6.0,64
barabasi50-45-29,CP_ALLDIFF,6,6.0,64
barabasi50-45-29,SAT,6,6,64
barabasi75-15-42,Gurobi_ASS,11.0,11.0,65
barabasi75-15-42,Gurobi_ASS_S,11.0,11.0,65
barabasi75-15-42,Gurobi_REP,11.0,11.0,65
barabasi75-15-42,CP_ASS,11,10.0,65
barabasi75-15-42,CP_ASS_S,11,10.0,65
barabasi75-15-42,CP_REP,11,11.0,65
barabasi75-15-42,CP_NEQ,11,9.0,65
barabasi75-15-42,CP_ALLDIFF,11,9.0,65
barabasi75-15-42,SAT,11,11,65
barabasi75-40-13,Gurobi_ASS,17.0,17.0,66
barabasi75-40-13,Gurobi_ASS_S,17.0,17.0,66
barabasi75-40-13,Gurobi_REP,17.0,17.0,66
barabasi75-40-13,CP_ASS,17,15.0,66
barabasi75-40-13,CP_ASS_S,17,15.0,66
barabasi75-40-13,CP_REP,17,17.0,66
barabasi75-40-13,CP_NEQ,17,15.0,66
barabasi75-40-13,CP_ALLDIFF,17,15.0,66
barabasi75-40-13,SAT,17,16,66
barabasi75-50-38,Gurobi_ASS,21.0,21.0,67
barabasi75-50-38,Gurobi_ASS_S,21.0,21.0,67
barabasi75-50-38,Gurobi_REP,21.0,21.0,67
barabasi75-50-38,CP_ASS,21,21.0,67
barabasi75-50-38,CP_ASS_S,21,21.0,67
barabasi75-50-38,CP_REP,21,21.0,67
barabasi75-50-38,CP_NEQ,21,21.0,67
barabasi75-50-38,CP_ALLDIFF,21,21.0,67
barabasi75-50-38,SAT,21,21,67
barabasi100-10-42,Gurobi_ASS,9.0,9.0,68
barabasi100-10-42,Gurobi_ASS_S,9.0,9.0,68
barabasi100-10-42,Gurobi_REP,9.0,9.0,68
barabasi100-10-42,CP_ASS,9,9.0,68
barabasi100-10-42,CP_ASS_S,9,9.0,68
barabasi100-10-42,CP_REP,9,9.0,68
barabasi100-10-42,CP_NEQ,9,8.0,68
barabasi100-10-42,CP_ALLDIFF,9,9.0,68
barabasi100-10-42,SAT,9,8,68
barabasi100-20-19,Gurobi_ASS,13.0,13.0,69
barabasi100-20-19,Gurobi_ASS_S,13.0,13.0,69
barabasi100-20-19,Gurobi_REP,13.0,13.0,69
barabasi100-20-19,CP_ASS,13,9.0,69
barabasi100-20-19,CP_ASS_S,13,9.0,69
barabasi100-20-19,CP_REP,13,13.0,69
barabasi100-20-19,CP_NEQ,13,8.0,69
barabasi100-20-19,CP_ALLDIFF,13,9.0,69
barabasi100-20-19,SAT,13,13,69
barabasi150-15-42,Gurobi_ASS,11.0,11.0,70
barabasi150-15-42,Gurobi_ASS_S,11.0,11.0,70
barabasi150-15-42,Gurobi_REP,11.0,11.0,70
barabasi150-15-42,CP_ASS,11,10.0,70
barabasi150-15-42,CP_ASS_S,11,9.0,70
barabasi150-15-42,CP_REP,11,11.0,70
barabasi150-15-42,CP_NEQ,11,7.0,70
barabasi150-15-42,CP_ALLDIFF,11,9.0,70
barabasi150-15-42,SAT,11,11,70
barabasi150-25-33,Gurobi_ASS,14.0,14.0,71
barabasi150-25-33,Gurobi_ASS_S,14.0,14.0,71
barabasi150-25-33,Gurobi_REP,14.0,14.0,71
barabasi150-25-33,CP_ASS,14,10.0,71
barabasi150-25-33,CP_ASS_S,14,12.0,71
barabasi150-25-33,CP_REP,14,11.0,71
barabasi150-25-33,CP_NEQ,14,8.0,71
barabasi150-25-33,CP_ALLDIFF,14,8.0,71
barabasi150-25-33,SAT,14,14,71
barabasi200-7-17,Gurobi_ASS,7.0,7.0,72
barabasi200-7-17,Gurobi_ASS_S,7.0,7.0,72
barabasi200-7-17,Gurobi_REP,7.0,7.0,72
barabasi200-7-17,CP_ASS,7,7.0,72
barabasi200-7-17,CP_ASS_S,7,7.0,72
barabasi200-7-17,CP_REP,7,7.0,72
barabasi200-7-17,CP_NEQ,7,7.0,72
barabasi200-7-17,CP_ALLDIFF,7,7.0,72
barabasi200-7-17,SAT,7,7,72
barabasi200-13-29,Gurobi_ASS,11.0,11.0,73
barabasi200-13-29,Gurobi_ASS_S,11.0,11.0,73
barabasi200-13-29,Gurobi_REP,11.0,11.0,73
barabasi200-13-29,CP_ASS,11,9.0,73
barabasi200-13-29,CP_ASS_S,11,9.0,73
barabasi200-13-29,CP_REP,11,11.0,73
barabasi200-13-29,CP_NEQ,11,7.0,73
barabasi200-13-29,CP_ALLDIFF,11,11.0,73
barabasi200-13-29,SAT,11,11,73
barabasi250-7-15,Gurobi_ASS,6.0,6.0,74
barabasi250-7-15,Gurobi_ASS_S,6.0,6.0,74
barabasi250-7-15,Gurobi_REP,6.0,6.0,74
barabasi250-7-15,CP_ASS,6,6.0,74
barabasi250-7-15,CP_ASS_S,6,6.0,74
barabasi250-7-15,CP_REP,6,6.0,74
barabasi250-7-15,CP_NEQ,6,6.0,74
barabasi250-7-15,CP_ALLDIFF,6,6.0,74
barabasi250-7-15,SAT,6,6,74
barabasi250-33-39,Gurobi_ASS,18.0,17.000000000000085,75
barabasi250-33-39,Gurobi_ASS_S,18.0,17.00000000000005,75
barabasi250-33-39,Gurobi_REP,25.0,8.0,75
barabasi250-33-39,CP_ASS,18,10.0,75
barabasi250-33-39,CP_ASS_S,18,9.0,75
barabasi250-33-39,CP_REP,18,12.0,75
barabasi250-33-39,CP_NEQ,18,9.0,75
barabasi250-33-39,CP_ALLDIFF,18,9.0,75
barabasi250-33-39,SAT,18,18,75
barabasi300-100-42,Gurobi_ASS,38.0,36.0,76
barabasi300-100-42,Gurobi_ASS_S,inf,36.000000000000036,76
barabasi300-100-42,Gurobi_REP,66.0,-391.0,76
barabasi300-100-42,CP_ASS,38,9.0,76
barabasi300-100-42,CP_ASS_S,38,9.0,76
barabasi300-100-42,CP_REP,38,13.0,76
barabasi300-100-42,CP_NEQ,2560271277936,16.0,76
barabasi300-100-42,CP_ALLDIFF,-9187201950435737472,13.0,76
barabasi300-100-42,SAT,37,37,76
petersenGraph,Gurobi_ASS,3.0,3.0,77
petersenGraph,Gurobi_ASS_S,3.0,3.0,77
petersenGraph,Gurobi_REP,3.0,3.0,77
petersenGraph,CP_ASS,3,3.0,77
petersenGraph,CP_ASS_S,3,3.0,77
petersenGraph,CP_REP,3,3.0,77
petersenGraph,CP_NEQ,3,3.0,77
petersenGraph,CP_ALLDIFF,3,3.0,77
petersenGraph,SAT,3,2,77
kneser5-3,Gurobi_ASS,1.0,1.0,78
kneser5-3,Gurobi_ASS_S,1.0,1.0,78
kneser5-3,Gurobi_REP,1.0,1.0,78
kneser5-3,CP_ASS,1,1.0,78
kneser5-3,CP_ASS_S,1,1.0,78
kneser5-3,CP_REP,1,1.0,78
kneser5-3,CP_NEQ,1,1.0,78
kneser5-3,CP_ALLDIFF,1,1.0,78
kneser5-3,SAT,1,1,78
kneser5-4,Gurobi_ASS,1.0,1.0,79
kneser5-4,Gurobi_ASS_S,1.0,1.0,79
kneser5-4,Gurobi_REP,1.0,1.0,79
kneser5-4,CP_ASS,1,1.0,79
kneser5-4,CP_ASS_S,1,1.0,79
kneser5-4,CP_REP,1,1.0,79
kneser5-4,CP_NEQ,1,1.0,79
kneser5-4,CP_ALLDIFF,1,1.0,79
kneser5-4,SAT,1,1,79
kneser7-2,Gurobi_ASS,5.0,5.0,80
kneser7-2,Gurobi_ASS_S,5.0,5.0,80
kneser7-2,Gurobi_REP,5.0,5.0,80
kneser7-2,CP_ASS,5,5.0,80
kneser7-2,CP_ASS_S,5,5.0,80
kneser7-2,CP_REP,5,5.0,80
kneser7-2,CP_NEQ,5,5.0,80
kneser7-2,CP_ALLDIFF,5,5.0,80
kneser7-2,SAT,5,3,80
kneser7-3,Gurobi_ASS,3.0,3.0,81
kneser7-3,Gurobi_ASS_S,3.0,3.0,81
kneser7-3,Gurobi_REP,3.0,3.0,81
kneser7-3,CP_ASS,3,3.0,81
kneser7-3,CP_ASS_S,3,3.0,81
kneser7-3,CP_REP,3,3.0,81
kneser7-3,CP_NEQ,3,3.0,81
kneser7-3,CP_ALLDIFF,3,3.0,81
kneser7-3,SAT,3,2,81
kneser7-5,Gurobi_ASS,1.0,1.0,82
kneser7-5,Gurobi_ASS_S,1.0,1.0,82
kneser7-5,Gurobi_REP,1.0,1.0,82
kneser7-5,CP_ASS,1,1.0,82
kneser7-5,CP_ASS_S,1,1.0,82
kneser7-5,CP_REP,1,1.0,82
kneser7-5,CP_NEQ,1,1.0,82
kneser7-5,CP_ALLDIFF,1,1.0,82
kneser7-5,SAT,1,1,82
kneser9-3,Gurobi_ASS,5.0,5.0,83
kneser9-3,Gurobi_ASS_S,5.0,5.0,83
kneser9-3,Gurobi_REP,5.0,4.0,83
kneser9-3,CP_ASS,5,5.0,83
kneser9-3,CP_ASS_S,5,5.0,83
kneser9-3,CP_REP,5,5.0,83
kneser9-3,CP_NEQ,5,5.0,83
kneser9-3,CP_ALLDIFF,5,5.0,83
kneser9-3,SAT,5,3,83
kneser9-4,Gurobi_ASS,3.0,3.0,84
kneser9-4,Gurobi_ASS_S,3.0,3.0,84
kneser9-4,Gurobi_REP,3.0,3.0,84
kneser9-4,CP_ASS,3,3.0,84
kneser9-4,CP_ASS_S,3,3.0,84
kneser9-4,CP_REP,3,3.0,84
kneser9-4,CP_NEQ,3,3.0,84
kneser9-4,CP_ALLDIFF,3,3.0,84
kneser9-4,SAT,3,2,84
kneser9-5,Gurobi_ASS,1.0,1.0,85
kneser9-5,Gurobi_ASS_S,1.0,1.0,85
kneser9-5,Gurobi_REP,1.0,1.0,85
kneser9-5,CP_ASS,1,1.0,85
kneser9-5,CP_ASS_S,1,1.0,85
kneser9-5,CP_REP,1,1.0,85
kneser9-5,CP_NEQ,1,1.0,85
kneser9-5,CP_ALLDIFF,1,1.0,85
kneser9-5,SAT,1,1,85
kneser9-6,Gurobi_ASS,1.0,1.0,86
kneser9-6,Gurobi_ASS_S,1.0,1.0,86
kneser9-6,Gurobi_REP,1.0,1.0,86
kneser9-6,CP_ASS,1,1.0,86
kneser9-6,CP_ASS_S,1,1.0,86
kneser9-6,CP_REP,1,1.0,86
kneser9-6,CP_NEQ,1,1.0,86
kneser9-6,CP_ALLDIFF,1,1.0,86
kneser9-6,SAT,1,1,86
kneser9-7,Gurobi_ASS,1.0,1.0,87
kneser9-7,Gurobi_ASS_S,1.0,1.0,87
kneser9-7,Gurobi_REP,1.0,1.0,87
kneser9-7,CP_ASS,1,1.0,87
kneser9-7,CP_ASS_S,1,1.0,87
kneser9-7,CP_REP,1,1.0,87
kneser9-7,CP_NEQ,1,1.0,87
kneser9-7,CP_ALLDIFF,1,1.0,87
kneser9-7,SAT,1,1,87
kneser10-3,Gurobi_ASS,6.0,4.0,88
kneser10-3,Gurobi_ASS_S,6.0,5.0,88
kneser10-3,Gurobi_REP,6.0,4.0,88
kneser10-3,CP_ASS,6,6.0,88
kneser10-3,CP_ASS_S,6,6.0,88
kneser10-3,CP_REP,6,5.0,88
kneser10-3,CP_NEQ,6,5.0,88
kneser10-3,CP_ALLDIFF,6,5.0,88
kneser10-3,SAT,6,3,88
kneser10-5,Gurobi_ASS,2.0,2.0,89
kneser10-5,Gurobi_ASS_S,2.0,2.0,89
kneser10-5,Gurobi_REP,2.0,2.0,89
kneser10-5,CP_ASS,2,2.0,89
kneser10-5,CP_ASS_S,2,2.0,89
kneser10-5,CP_REP,2,2.0,89
kneser10-5,CP_NEQ,2,2.0,89
kneser10-5,CP_ALLDIFF,2,2.0,89
kneser10-5,SAT,2,2,89
kneser10-7,Gurobi_ASS,1.0,1.0,90
kneser10-7,Gurobi_ASS_S,1.0,1.0,90
kneser10-7,Gurobi_REP,1.0,1.0,90
kneser10-7,CP_ASS,1,1.0,90
kneser10-7,CP_ASS_S,1,1.0,90
kneser10-7,CP_REP,1,1.0,90
kneser10-7,CP_NEQ,1,1.0,90
kneser10-7,CP_ALLDIFF,1,1.0,90
kneser10-7,SAT,1,1,90
kneser13-4,Gurobi_ASS,7.0,3.0,91
kneser13-4,Gurobi_ASS_S,7.0,2.0,91
kneser13-4,Gurobi_REP,58.0,-inf,91
kneser13-4,CP_ASS,7,5.0,91
kneser13-4,CP_ASS_S,7,5.0,91
kneser13-4,CP_REP,6,0.0,91
kneser13-4,CP_NEQ,7,4.0,91
kneser13-4,CP_ALLDIFF,7,4.0,91
kneser13-4,SAT,7,3,91
kneser13-5,Gurobi_ASS,5.0,2.0,92
kneser13-5,Gurobi_ASS_S,5.0,2.0,92
kneser13-5,Gurobi_REP,62.0,-inf,92
kneser13-5,CP_ASS,5,4.0,92
kneser13-5,CP_ASS_S,5,4.0,92
kneser14-4,Gurobi_ASS,inf,3.0,92
kneser14-4,Gurobi_ASS_S,inf,2.0,92
kneser14-4,Gurobi_REP,87.0,-inf,92
kneser14-4,CP_ASS,8,5.0,92
kneser14-4,CP_ASS_S,8,5.0,92
